id,title,author,text
20829,Переплюнуть Калигулу…,Жанна Ивченко,"Происшествия 
С лёгкой руки итальянского режиссёра Тинто Брасса римский император Калигула стал символом самого порочного разврата и воплощением аморального поведения. Но даже у него отношения с миром братьев наших меньших, то есть животных, носили чисто платонический характер: Калигула назначил своего любимого коня сенатором, но отнюдь не любимой женой. Так что, согласно недавним сообщениям СМИ, актёр Алексей Панин, якобы занявшийся зоофилией, переплюнул самого одиозного, не считая Нерона, римского императора. 
Сам Панин, разумеется, всё категорически отрицает. По его словам, на скандальном видео с собакой заснят не он, а другой мужчина, очень похожий на Панина. (Помните, человек, похожий на прокурора, с женщинами, похожими на проституток?). В раскручивании этой омерзительной истории Панин обвиняет бывшую жену, которой почему-то не нравится то, что актёр не платит алименты. Коварная женщина смонтировала видеозапись и каким-то образом воздействовала на создателей программы «Говорим и показываем», рискнувших пустить её в эфир. В общем, кругом враги, но Панин не намерен сдаваться и пойдёт в суд, чтобы доказать, что он и близко не подходил к собаке ни с какой стороны. 
Тех, кто ещё не утомился следить за извилистым творческим путём Алексея Панина, разгоревшийся скандал не слишком удивляет: ведь основой своего имиджа этот актёр сознательно сделал крайний эпатаж на грани, а то и за гранью фола. То он голым по гостинице “Версаль” бегает, то публично, пардон, рукоблудием занимается, то в лифте гадит – чего, как известно, ни одна воспитанная собака себе не позволит. Что до мелких потасовок и матерных перепалок, то им уже самые преданные поклонники счёт потеряли. 
В показушном мире шоу-бизнеса, где слава является смыслом жизни, каждый пытается выделиться, чем может: кто-то большим талантом, кто-то большим бюстом, а кто-то непомерным непотребством. Здесь всё ясно, и обсуждать, в общем-то, нечего. Вопрос в другом: есть ли грань, за которую СМИ не смогут зайти в погоне за сенсацией? Неважно, кто заснят на зоофильском видео: есть вещи, которые просто нельзя демонстрировать на экране телевизора. И здесь, как ни странно, хочется поддержать Панина в его планируемом иске к авторам передачи: если цензуры нравов нет, это не значит, что напоказ всё дозволено. Так что, ещё неизвестно, кто переплюнул Калигулу: актёр или режиссёр программы."
20830,Sen Booker: Trump Is Creating ’Toxic’ Environment of ’Fear’ - Breitbart,Pam Key,"Sunday on CNN’s “State of the Union,” Sen. Cory Booker ( ) said President Donald Trump was creating a “toxic environment” of  “increased fear in our country. ”  Booker said, “This is the problem, I don’t care what party you are in right now, recognize this, we are at a time of increased fear in our country. ” He added, “There is something seriously wrong when mendacity has become the norm. There is something seriously wrong when   citizens are afraid to leave their homes. There is something seriously wrong when hate crimes are surging. There is something seriously wrong when this is a toxic environment being created right now. And I don’t care who you are, if you consider yourself a leader, you have an obligation to stand up and do something about it and lead with love and not appealing to people’s darker angels or exploiting that fear. ” Follow Pam Key on Twitter @pamkeyNEN"
20831,Facebook Wall: Reactions to Donald Trump’s victory in US Presidential elections,UnReal Mama,"Tweet 
A truckload of eggs smashed into the faces of American liberals after controversial leader Donald Trump trounced Hillary Clinton to become the 45th President of the United States of America . Our correspondent Mark Zuckerpandian brings you a collection of reactions, especially from India: Tweet About UnReal Mama 
Ek chatur naar badee hoshiyaar, apane hee jaal me phasat jaat ham hasat jaat are ho ho ho ho ho!"
20832,"In ‘Divorce,’ Sarah Jessica Parker Wants to Ditch Mr. Medium - The New York Times",James Poniewozik,"In 1998, playing the relationship columnist Carrie Bradshaw in “Sex and the City,” Sarah Jessica Parker helped usher in HBO’s golden age and define a Manhattan gilded age. So it’s unavoidable to wonder if her new HBO series, “Divorce,” is “Sex and the City” 18 years later. It is not. It’s more like a comedy about the kind of people who once watched “Sex and the City,” 18 years later: suburbanites, pushing 50, for whom the sex (at least with their spouses) is nothing to wax literary about, and the city is a long train ride away. “Divorce” is not as   as its forebear, not as fresh in its material, and in its first outings, not as consistently funny. But it can be a caustic pleasure, a chaser, heavy on the bitters, to Carrie’s fruity cosmo. Here, Ms. Parker is Frances, who, in a gender twist on the stereotypical scenario, is the one having the midlife crisis. She has a pricey house in Westchester County, two teenage kids and an office job for which she’s   a dream of opening an art gallery. (In this ambition, she is more a Charlotte than a Carrie.) She also has a hunky college professor lover, Julian (Jemaine Clement, “Flight of the Conchords”). Frances’s husband, Robert (Thomas Haden Church) seems incapable of crisis, to a fault. He’s bluff and steady, predictable down to the timing of his bowel movements. His bushy,    mustache makes him look mothballed and out of his time, like a man doing a Civil War   of himself. Robert is no Mr. Big. He is, maybe, Mr. Medium. “Divorce” is grounded in harsh, compromised reality. In the opening shot, as Frances soberly assesses herself in the mirror  —   neck, chest, corners of the eyes  —   Ms. Parker conveys the sense of a woman who Marie Kondoed her   glasses years ago. Julian gives her, besides orgasms, the chance to be at the beginning of something again. The affair is not  —   at first  —   what drives Frances and Robert to splitsville. Rather, it’s the   party for her friend Diane (Molly Shannon) who gets sloppy drunk, rummages through a drawer for a gun and fires a clumsy shot at her husband, which nearly hits Robert. Instead of bringing Frances and Robert together, the scare pushes them further into themselves. He contemplates his mortality she decides she wants out: “I want to save my life while I still care about it. ” “Divorce” was created by Sharon Horgan, writer and star of “Catastrophe,” an unromanticized romantic comedy about marriage as a messy struggle. This comedy throws that rattly engine into reverse. The process of cutting entanglements, as Frances and Robert go from confrontation to mediation to litigation, is both sad and oddly invigorating. Ms. Horgan keeps the show’s sympathies complicated. Frances has fallen in love with falling out of love, and even Julian sees her decision as rash and  . Robert is the   spouse, but he’s no prize himself. When he learns about the affair, he glories in having the moral high ground: “You’re Jesse James,” he blusters, “and I get to be Sandra Bullock!” Neither is above using their friends and kids as leverage. Mr. Church gets the bigger comic moments, and he delightfully plays Robert as a blunderbuss whose explosions register both his pain at losing Frances and the rigidity that lost her in the first place. Ms. Parker plays the more complex role, with more mixed results. She made audiences love Carrie for years, and her inclination is to win us over to Frances. That’s important: You need to see that Frances believes that she’s the hero of a drama, not an antihero in a farce. But sometimes the role misses someone  —   like Ms. Horgan herself  —   who could own the character’s faults and the series’s acid tone. Some of the problem lies in the scripts, which swing unsteadily between lacerating the couple and empathizing with them. Ideally, “Divorce” wants to be a vicious relationship comedy that also takes its core sadness seriously. In this sense, it aims to be less like “Sex and the City” than like HBO’s naturalistic “Girls” (whose producer Paul Simms serves as a showrunner). The difference, of course, is measured in years. “Divorce” feels   in its bones, from the themes to the wintry setting to the ’  soundtrack (Supertramp, Todd Rundgren, Climax Blues Band). It’s not going to reinvent the breakup comedy or the HBO comedy. Its goal is more modest and  : to tell one more story of two people trying to reinvent themselves."
20833,Senate Passes Bill Exposing Saudi Arabia to 9/11 Legal Claims - The New York Times,Mark Mazzetti,"WASHINGTON  —   A bill that would let the families of those killed in the Sept. 11 attacks sue Saudi Arabia for any role in the terrorist plot passed the Senate unanimously on Tuesday, bringing Congress closer to a showdown with the White House, which has threatened to veto the legislation. The Senate’s passage of the bill, which will now be taken up in the House, is another sign of escalating tensions in a relationship between the United States and Saudi Arabia that once received little scrutiny from lawmakers. Administration officials have lobbied against the bill, a view that the White House spokesman Josh Earnest reiterated after the vote. And the Saudi government has warned that if the legislation passes, it might begin selling off up to $750 billion in Treasury securities and other assets in the United States before they face a danger of being frozen by American courts. Adel   the Saudi foreign minister, delivered the warning to lawmakers and the administration while in Washington in March. Many economists are skeptical that the Saudis would deliver on such a warning, saying that a   would be hard to execute and would do more harm to the kingdom’s economy than to America’s. Questions about the role Saudi officials might have played in the Sept. 11 plot have lingered for more than a decade, and families of the victims have used various lawsuits to try to hold members of the Saudi royal family and charities liable for what they allege is financial support of terrorism. But these moves have been mostly blocked, in part because of a 1976 law that gives foreign nations some immunity from lawsuits in American courts. The Senate bill carves out an exception to the law if foreign countries are found culpable for terrorist attacks that kill American citizens within the United States. If the bill were to pass both houses and be signed by the president, it could clear a path for the role of the Saudi government to be examined in the Sept. 11 suits. Senator Chuck Schumer of New York, a Democrat and a sponsor of the bill, said the legislation would help the families of the victims seek justice. “For the sake of the families, I want to make clear beyond the shadow of a doubt that every entity, including foreign states, will be held accountable if they are found to be sponsors of the heinous act of ” he said shortly before the bill’s passage. “If the Saudis did not participate in this terrorism, they have nothing to fear about going to court,” he said. “If they did, they should be held accountable. ” Mr. Schumer said he believed that Democrats would override a veto from Mr. Obama. He also said he believed that Saudi Arabia’s threat to pull its assets, a concern of the administration, was “hollow,” adding, “It will hurt them a lot more than it hurts us. ” Senator John Cornyn, Republican of Texas, said the legislation was written in such a way that Americans would not be subject to legal action taken by other nations. “I do believe that there’s going to be some saber rattling, some threats, but I think that they are hollow,” Mr. Cornyn said. In a move intended to address some White House concerns, the bill’s sponsors included a new provision that would allow the attorney general to put a hold on individual court cases if the administration can show that it is negotiating with the defendant government to resolve the claims. But a release on Tuesday from Mr. Schumer’s office said the administration would need to provide details about the talks and a timetable for their resolution. Mr. Earnest said on Tuesday that White House officials would seek to negotiate with Republicans and Democrats on alternatives to the legislation that might be acceptable to the president, but he added, “I don’t know if that’s possible at this point. ” Earlier this month, Mr. Jubeir said during a news conference that the proposed legislation was “stripping the principle of sovereign immunities” and turning international law “into the law of the jungle. ” The legislation is moving through Congress as the Obama administration considers whether to declassify a portion of a 2002 congressional investigation of the Sept. 11 attacks that cited some evidence that Saudi government officials and other Saudi citizens living in the United States had a hand in the terrorist plot. Those conclusions have yet to be released publicly, but recently the National Archives posted a separate document on its website that appears to offer a glimpse at what the   28 pages contain. The document, dated June 6, 2003, is a series of memos written by Sept. 11 commission staff members compiling numerous possible connections between the hijackers and Saudis in the United States. The document was first disclosed publicly by 28pages. org, an advocacy website devoted to pushing for the declassification of the redacted section of the congressional inquiry. The Sept. 11 commission, which began its work after the congressional inquiry, found “no evidence that the Saudi government as an institution or senior Saudi officials individually funded” Al Qaeda or the   plotters. Last month, the commission’s   Thomas Kean and Lee Hamilton, issued a statement saying that the 28 pages “were based almost entirely on raw, unvetted material that came to the F. B. I. ”  —   much of it ultimately deemed inconclusive by the Sept. 11 panel. “Accusations of complicity in that mass murder from responsible authorities are a grave matter,” they wrote. “Such charges should be levied with care. ”"
20834,DAPL Protesters Proven Right as Largest Gas Pipeline in U.S. Experiences Massive and Deadly Explosion – Anonymous,nan,"DAPL Protesters Proven Right as Largest Gas Pipeline in U.S. Experiences Massive and Deadly Explosion 18 Shares Email 
( ZHE ) Bloomberg reports that S.C. fuel marketers are receiving allocation notices from major suppliers after Colonial Pipeline shut its mainlines on fire in Shelby County, Alabama, according to Michael Fields, executive director of state’s Petroleum Marketers Association. 
Massive plume of smoke is filling the skyline after a gas pipeline exploded in Helena, Alabama according to CBS42. Fire units are headed to the scene, according to McAdory Fire Station #2. Alagasco has stated that the fire is from a petroleum line. According to the Shelby County Sheriff’s office, the blast was on the Colonial Line, with 8-9 people injured. 
For those curious about the pipeline, the EIA has a great primer found here. 
The Sheriff adds that the blast happened during crew work. 
The explosion took place near 334 Highway 13. At this time, a response team has been called in from Jefferson County as well as a tanker from the McAdory Fire Department. 7 victims now going to UAB: 6 people severely burned after reported gas line explosion https://t.co/TNcIGRujDA pic.twitter.com/83TyLP6Cqk "
20835,"Bhumibol Adulyadej, 88, People’s King of Thailand, Dies After 7-Decade Reign - The New York Times",Barbara Crossette,"King Bhumibol Adulyadej of Thailand, who took the throne of the kingdom once known as Siam shortly after World War II and held it for more than 70 years, establishing himself as a revered personification of Thai nationhood, died on Thursday in Bangkok. He was 88 and one of the   monarchs in history. The royal palace said he died at Siriraj Hospital but gave no further details. King Bhumibol was a unifying figure in a deeply polarized country, and his death cast a pall of uncertainty across Thailand, raising questions about the future of the monarchy itself. The military junta, which seized power in a coup two years ago, derives its authority from the king. But the king’s heir apparent, Crown Prince Vajiralongkorn, seen by many as a   playboy, is not held in the same regard as his father. King Bhumibol spent most of his final years in a hospital, ensconced in a special suite. His portrait hung in almost every shop, and as his health declined, billboards proclaimed “Long Live the King,” signaling widespread anxiety about a future without him. In response, he openly fretted about the people feeling so insecure. Thais came to see this Buddhist king as a father figure wholly dedicated to their welfare, and as the embodiment of stability in a country where political leadership rose and fell through decades of military coups. His death ends a reign of 70 years and 126 days, one that few monarchs have matched for longevity. Queen Elizabeth II, by comparison, has ruled Britain for more than 64 years, having surpassed Queen Victoria’s mark in 2015. With King Bhumibol’s death, she becomes the world’s   monarch. King Bhumibol (pronounced   ) was an accidental monarch, thrust onto the throne at 18 by the violent death of his older brother in 1946. He fully embraced the role of national patriarch, upholding Thailand’s traditions of hierarchy, deference and loyalty. Western stereotypes of his country irked him. He disdained the Broadway musical “The King and I,” with its roots in his grandfather’s court. And, like a stern father, he was quick to chastise his fellow Thais when he saw the need. In the king’s own book “The Story of Tongdaeng” (2002) about a street dog he had adopted, the message  —   there was always a message in his writings  —   was that affluent Thais should stop buying expensive foreign breeds when there were so many local strays to save. The book was a Thai  . If he was a people’s king, Bhumibol was a quiet and somewhat aloof one. He was a man of sober, serious mien, often isolated in his palaces, protected by the most stringent of   laws, which effectively prevent almost any public discussion of the royal family. But he had a worldly bent. Born in Cambridge, Mass. where his father was a student at Harvard, he was educated in Switzerland, spoke impeccable English and French, composed music, played jazz on the clarinet and saxophone, wrote, painted, took up photography and spent hours in a greenhouse at his Chitrlada Palace in Bangkok. Once he had returned from Europe, however, he stayed put. Never interested in a   life, he stopped traveling abroad, saying there was too much to do at home. He was content to trudge through croplands in distant provinces in an   shirt and sport coat, tending to the many development projects he encouraged and oversaw:   plants, dams that watered rice fields, factories that recycled   stalks and water hyacinths into fuel, and countless others. In a political crisis, Thais admired him for his shrewd sense of when to intervene  —   sometimes with only a gesture  —   to defuse it, even though he had only a limited constitutional role and no direct political power. “We are fighting in our own house,” he scolded two warring politicians he had summoned to sit abjectly at his feet in 1992. “It is useless to live on burned ruins. ” Eleven years earlier, he had aborted a coup by simply inviting the besieged prime minister, Prem Tinsulanonda, to stay at a royal palace with the king and queen. Thailand was transformed during his reign, moving from a mostly agricultural economy to a modern one of industry and commerce and a growing middle class. He presided over an expansion of democratic processes, though it was halting. He witnessed a dozen successful military coups and several attempted uprisings, and in his last years, his health failing, he appeared powerless to stem sometimes violent demonstrations, offering only vague appeals for unity and giving royal endorsement to two coups. Meanwhile a strain of republicanism emerged as the country broke into two camps: on one side, the establishment, with the palace at its core on the other, the disenfranchised, whose demand for a political voice threatened the traditional order. Between them was the king, a calming symbol of unity  —   so much so that at times he wanted to moderate the country’s almost obsessive veneration of him. In his annual birthday address in December 2001, King Bhumibol said, “There is an English saying that the king is always happy, or ‘happy as the king’  —   which is not true at all. ” In his birthday speech in 2005, he said the belief that the king can do no wrong was “very much an insult to the king. ” “Why is it that the king can do no wrong?” he asked. “This shows they do not regard the king as being a human. But the king can do wrong. ” Bhumibol Adulyadej was born in Cambridge on Dec. 5, 1927, the son of Prince Mahidol of Songkhla, a founder of modern medicine in Thailand the prince was studying public health at Harvard at the time. Bhumibol’s mother, Princess Sangwalya Chukramol, was a Thai nurse studying on a scholarship at Simmons College in Boston when she met the prince. Bhumibol had an older brother, Ananda, and a sister, Galyani Vadhana. Bhumibol and his father were inheritors of the reformist tradition begun by King Mongkut in the 19th century and accelerated by his son King Chulalongkorn, Bhumibol’s grandfather. Mongkut and Chulalongkorn were the king and prince in “Anna and the King of Siam,” Margaret Landon’s 1943 novel, which was based on the autobiographical writings of Anna Leonowens. The novel inspired the musical “The King and I” and its film adaptation. Bhumibol was 2 when his father died, and his mother, to whom he was very close, took her children to Switzerland for schooling. Their family life was interrupted in 1935 when Thailand’s last absolute king, Prajadhipok, Prince Mahidol’s half brother, abdicated after a military coup. The crown passed to Prince Mahidol’s eldest son, Prince Ananda, then 10 years old. King Ananda was barely into his 20s when, on June 9, 1946, he was found dead in his private chambers with a bullet through his head. Bhumibol was the last family member to have seen him alive, but he never spoke publicly about the death or about rumors that the young king, a gun collector, may have committed suicide or killed himself accidentally. Bhumibol, though not originally in the line of succession, was anointed king. He soon returned to Switzerland for a few years and studied politics and history at the University of Lausanne. While on a trip to Paris, he met Sirikit Kitiyakara, whose father, a Thai prince, was serving as a diplomat in Europe. They married in 1950, the year King Bhumibol was formally crowned Rama IX of the Chakri dynasty. In an interview with The New York Times in 1988, the first he gave to a Western newspaper, King Bhumibol spoke with some bitterness of his early reign. He was repeatedly silenced by the military when he tried to assert himself, he said, and so decided to focus on what he could do best within his limited rights. That led to his concentration on industrial and agricultural development, an area in which the military could not challenge him without further undermining its increasingly shaky popular support. King Bhumibol began systematically building a following across the Thai political spectrum, down to the village level. It was a strategy emulated in neighboring Cambodia by Norodom Sihanouk, another Asian monarch who held the devotion of a nation through years of turmoil. David K. Wyatt, the author of the classic 1982 book “Thailand: A Short History,” credited King Bhumibol with turning the monarchy into Thailand’s strongest social and political institution. Queen Sirikit, though often ill, apparently from depression or a nervous disorder, tried to keep up with her husband as he toured the country and visited the more than 1, 200 development projects he fostered. She concentrated on reinvigorating Thai handicrafts. She and the couple’s four children survive. The eldest is the daughter Ubol Ratana, who graduated from the Massachusetts Institute of Technology, married an American and lived mostly in California until separating from him and returning to the fold in Thailand in 2006. The youngest, Princess Chulabhorn, has a degree in organic chemistry and was married to a Thai commoner. It was she who broke a royal silence about the health of her mother in the   by saying that Queen Sirikit, an insomniac, suffered from exhaustion. The heir to the throne, Prince Vajiralongkorn, is the only royal son. A daughter, Princess Maha Chakri Sirindhorn, never married and had devoted herself to studying the arts and helping her father with his many projects. She has for years been the most popular woman in Thailand, a quiet, personable foil to her brother. Toward the end of the king’s life, Prince Vajiralongkorn was moving to the center of public life. The military has recently sought to burnish the image of the prince, a partnership that may also have cemented the generals’ power. King Bhumibol was nearing the end of a long day of visiting projects in eastern Thailand in the summer of 1988 when he and Princess Sirindhorn agreed to be interviewed by The Times in a   chalet by a reservoir built by a donor in honor of the king. The subject turned to the legend of “The King and I,” which had been banned in Thailand as being disrespectful to the monarchy, and to the West’s image of the glittering life of a king of Siam, embodied in the musical most memorably by Yul Brynner. “At first it was all this rubbish about the half brother of the moon and the sun and master of the tide and all that,” King Bhumibol said in his fluent English. He said he found it “irking” to have to live up to legends created by Western writers. “They wanted to make a fairy tale to amuse people,” he said, “to amuse people more than to tell the truth. ” In reality, he said, his life revolved around his development projects. He said he did not care how history would remember him. “If they want to write about me in a good way,” he said, “they should write how I do things that are useful. ”"
20836,Krauthammer: Gorsuch Filibuster a ’Totally Illogical’ Move Fueled by ’Trump Derangement Syndrome’ - Breitbart,Ian Hanchett,"On Monday’s broadcast of the Fox News Channel’s “Special Report,” columnist Charles Krauthammer argued that filibustering Judge Neil Gorsuch’s nomination to the Supreme Court is a “totally illogical” move Democrats are pursuing because they’re responding to the “Trump Derangement Syndrome” of their base.  Krauthammer said, “[I]t makes no sense. It’s totally illogical if you’re a Democrat. The fight is going to be over the next nominee. As you say, this nominee does not alter the balance of the court ideologically. The next very well could, whether it’s a Kennedy, or a Ginsburg, or a Breyer, it could be a radical change, a   if it’s a Kennedy, and that would have an effect. And you’d expect the Democrats to want to save their ammunition, but they are expending it here. ” He added, “I think they are, in some ways, suffering from Trump Derangement Syndrome, in the sense that they might not be personally deranged by his presence, but they have a base that has not recovered from the election, and they insist that anybody who represents them and does not want to face a primary fight, or have a demonstration outside their house on a weekend, is  —   will oppose what Trump is doing. This is about Trump. It isn’t about Gorsuch. And that I think, is their motive for doing it, but it makes no sense because, if this is the first partisan filibuster, it will be the last. ” Follow Ian Hanchett on Twitter @IanHanchett"
20837,Stop Trump Mixtape: A Protest Song Collection,Kevin Gosztola,"Editor’s Note Protest music alone cannot change the world. However, protest music can fuel a culture of resistance. Growing a culture of resistance is needed now more than ever.
The following are songs from 2015 and 2016 that speak to the political moment and can be seen as the soundtrack for movements fighting for social, racial, economic, and environmental justice. 
Now, please enjoy this mixtape — the first of many “Stop Trump” playlists we expect to feature here at Shadowproof. 
“R.E.D.” by A Tribe Called Red (feat. Yasiin Bey, Narcy, and Black Bear) An anthem for the decolonization of culture and solidarity among colonized populations across all continents 
“T5” by Swet Shop Boys A sardonic take on post-9/11 security culture from Riz MC and Heems, rappers of British Pakistani and Punjabi-Indian descent who have experience with racial profiling at airports “Old Man Trump” by Ryan Harvey feat. Ani DiFranco and Tom Morello The lyrics of legendary folk singer Woody Guthrie are put to music in this song about Donald Trump’s father, Fred Trump, and how he excluded people of color from his Beach Haven housing project “Retribution” – Tanya Tagaq Throat singing from an indigenous throat singer who crafts a foreboding warning to global citizens about their non-consensual relationship with Mother Earth. “FDT” by YG A basic message from a young black rapper to reject and not stand for any of Donald Trump’s bullshit “Blk Girl Soldier” by Jamila Woods Calls upon the tradition of strong black women who engaged in freedom fighting for dignity, justice, and human rights while at the same time praising the power of black women with “black girl magic” “MariKKKopa” – Desaparecidos Implicates disgraced Maricopa County Sheriff Joe Arpaio and his legion of white supremacists who promote hate of immigrants—the kind of people glomming on to a Trump administration “The Comin’ Round Is Going Through” by Bonnie Raitt A foot-stomper on what’s coming around for the corporate class who have hijacked elections “In the River: A Protest Song” by Raye Zaragoza Ode to the water protectors standing against the oil barons set on poisoning water and the future of not only indigenous people but the entire planet “We The People…” by A Tribe Called Quest Rap song that uses Trump’s exclusionary rhetoric as a hook, rejects the law and order waging war on black bodies, and preaches hard truths about the dominant culture in which we find ourselves enveloped “True Trans Soul Rebel” by Against Me! Anthem for transgender people to help them find the strength to proudly stand up for dignity, equality, justice, and human rights “Big Box (Live)” by Neil Young & The Promise of the Real An indictment of capitalism, the song pleads for resistance to the corporate takeover over all aspects of government, the rule of law, and all facets of daily life, especially through the rise of Big Box stores. “How I Feel” by A Tribe Called Red Acknowledges the pain that indigenous people can see in eyes of other indigenous people, as they struggle to maintain the fight against colonialist oppression and not burn out. The message applies to all: keep listening to others and never give up. “America Back” by Jill Sobule Requires no additional description. When they say they want their America back, what the fuck do they mean? ***
Stop Trump Mixtape on Spotify 

[*Note: Missing Jill Sobule’s “America Back” because that song is not available on Spotify.]
The post Stop Trump Mixtape: A Protest Song Collection appeared first on Shadowproof .
"
20838,What Happened to the FBI?,Andrew Napolitano,"Here's something interesting from The Unz Review... Recipient Name Recipient Email => 
When FBI Director James Comey announced on July 5 that the Department of Justice would not seek the indictment of Hillary Clinton for failure to safeguard state secrets related to her email use while she was secretary of state, he both jumped the gun and set in motion a series of events that surely he did not intend. Was his hand forced by the behavior of FBI agents who wouldn’t take no for an answer? Did he let the FBI become a political tool? 
Here is the back story. 
The FBI began investigating the Clinton email scandal in the spring of 2015, when The New York Times revealed Clinton’s use of a private email address for her official governmental work and the fact that she did not preserve the emails on State Department servers, contrary to federal law. After an initial collection of evidence and a round of interviews, agents and senior managers gathered in the summer of 2015 to discuss how to proceed. It was obvious to all that a prima-facie case could be made for espionage, theft of government property and obstruction of justice charges. The consensus was to proceed with a formal criminal investigation. 
Six months later, the senior FBI agent in charge of that investigation resigned from the case and retired from the FBI because he felt the case was going “sideways”; that’s law enforcement jargon for “nowhere by design.” John Giacalone had been the chief of the New York City, Philadelphia and Washington, D.C., field offices of the FBI and, at the time of his “sideways” comment, was the chief of the FBI National Security Branch. 
The reason for the “sideways” comment must have been Giacalone’s realization that DOJ and FBI senior management had decided that the investigation would not work in tandem with a federal grand jury. That is nearly fatal to any government criminal case. In criminal cases, the FBI and the DOJ cannot issue subpoenas for testimony or for tangible things; only grand juries can. 
Giacalone knew that without a grand jury, the FBI would be toothless, as it would have no subpoena power. He also knew that without a grand jury, the FBI would have a hard time persuading any federal judge to issue search warrants. A judge would perceive the need for search warrants to be not acute in such a case because to a judge, the absence of a grand jury can only mean a case is “sideways” and not a serious investigation. 
As the investigation dragged on in secret and Donald Trump simultaneously began to rise in the Republican presidential primaries, it became more apparent to Giacalone’s successors that the goal of the FBI was to exonerate Clinton, not determine whether there was enough evidence to indict her. In late spring of this year, agents began interviewing the Clinton inner circle. 
When Clinton herself was interviewed on July 2 — for only four hours, during which the interviewers seemed to some in the bureau to lack aggression, passion and determination — some FBI agents privately came to the same conclusion as their former boss: The case was going sideways. 
A few determined agents were frustrated by Clinton’s professed lack of memory during her interview and her oblique reference to a recent head injury she had suffered as the probable cause of that. They sought to obtain her medical records to verify the gravity of her injury and to determine whether she had been truthful with them. They prepared the paperwork to obtain the records, only to have their request denied by Director Comey himself on July 4. Then some agents did the unthinkable; they reached out to colleagues in the intelligence community and asked them to obtain Clinton’s medical records so they could show them to Comey. We know that the National Security Agency can access anything that is stored digitally, including medical records. These communications took place late on July 4. 
When Comey learned of these efforts, he headed them off the next morning with his now infamous news conference, in which he announced that Clinton would not be indicted because the FBI had determined that her behavior, though extremely careless, was not reckless, which is the legal standard in espionage cases. He then proceeded to recount the evidence against her. He did this, no doubt, to head off the agents who had sought the Clinton medical records, whom he suspected would leak evidence against her. 
Three months later — and just weeks before Clinton will probably be elected president — we have learned that President Barack Obama regularly communicated with Clinton via her personal email servers about matters that the White House considered classified. That means that he lied when he told CBS News that he learned of the Clinton servers when the rest of us did. 
We also learned this week that Andrew McCabe, Giacalone’s successor as head of the FBI Washington field office and presently the No. 3 person in the FBI, is married to a woman to whom the Clinton money machine in Virginia funneled about $675,000 in lawful campaign funds for a failed 2015 run for the Virginia Senate. Comey apparently saw no conflict or appearance of impropriety in having the person in charge of the Clinton investigation in such an ethically challenged space. 
Why did this case go sideways? 
Did President Obama fear being a defense witness at Hillary Clinton’s criminal trial? Did he so fear being succeeded in office by Donald Trump that he ordered the FBI to exonerate Clinton, the rule of law be damned? Did the FBI lose its reputation for fidelity to law, bravery under stress and integrity at all times? 
This is not your grandfather’s FBI — or your father’s. It is the Obama FBI. 
Copyright 2016 Andrew P. Napolitano. Distributed by Creators.com."
